c2e538,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230059,0edced,404
0edced,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230059,,404
8a8c63,127.0.0.1,POST,http://127.0.0.1:8000/publication/53/edit,1619230070,,302
cc893f,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619230070,,200
fa94f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230070,783a3a,404
783a3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230070,,404
2ea6dd,127.0.0.1,GET,http://127.0.0.1:8000/publication/53/edit,1619230078,,200
3f7e8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230078,b05e03,404
b05e03,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230078,,404
e06b49,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230078,d0744b,404
d0744b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230079,,404
1aff2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230079,a6b667,404
a6b667,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230079,,404
1d15fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230079,38f48a,404
38f48a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230079,,404
293560,127.0.0.1,GET,http://127.0.0.1:8000/publication/53/edit,1619230115,,200
b8bb54,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230115,aa13a9,404
aa13a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230115,,404
3d8b22,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230116,bcdbb8,404
bcdbb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230116,,404
968259,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230116,8826fd,404
8826fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230116,,404
7cf957,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230116,d17c94,404
d17c94,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230116,,404
442097,127.0.0.1,GET,http://127.0.0.1:8000/publication/53/edit,1619230149,473f04,500
473f04,127.0.0.1,POST,http://127.0.0.1:8000/publication/53/edit,1619230149,,500
1899ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230152,3ed5bc,404
3ed5bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230152,,404
7e4c9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230152,79ccf1,404
79ccf1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230152,,404
957b2c,127.0.0.1,GET,http://127.0.0.1:8000/publication/53/edit,1619230160,9f5d0b,500
9f5d0b,127.0.0.1,POST,http://127.0.0.1:8000/publication/53/edit,1619230160,,500
e1b64b,127.0.0.1,POST,http://127.0.0.1:8000/publication/53/edit,1619230191,,302
51379e,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619230191,,200
10c6d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230191,84c814,404
84c814,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230191,,404
99b079,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619230354,,200
bd9e63,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230355,a35e61,404
a35e61,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230355,,404
f6d8fa,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619230357,,200
d61846,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230357,58fcae,404
58fcae,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230358,,404
bcf79a,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=3,1619230361,,200
683609,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230362,aeea4f,404
aeea4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230362,,404
34ab31,127.0.0.1,GET,http://127.0.0.1:8000/publication/67/edit,1619230365,,200
61988f,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230365,6a43b4,404
6a43b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230365,,404
36564e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230365,568ea3,404
568ea3,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230365,,404
e360da,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230366,f43230,404
f43230,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230366,,404
783d7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230366,3030c1,404
3030c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230366,,404
3c1449,127.0.0.1,POST,http://127.0.0.1:8000/publication/67/edit,1619230381,,302
cc2040,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619230381,,200
dd1e20,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230382,028364,404
028364,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230382,,404
dfe35d,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=3,1619230383,,200
aa02b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230384,7cf686,404
7cf686,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230384,,404
a9bf19,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619230395,,200
63f65e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230395,14b08c,404
14b08c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230396,,404
6d060d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230396,133ffb,404
133ffb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230396,,404
eec6ea,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619230397,,200
9f9e3c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230397,3afb46,404
3afb46,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230398,,404
cd071d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230398,def43b,404
def43b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230398,,404
d13184,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619230455,,200
06df25,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230455,7d7cb6,404
7d7cb6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230455,,404
e4b832,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230455,1e14b2,404
1e14b2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230456,,404
3d448c,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/67,1619230464,,200
50efc9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230464,07fbce,404
07fbce,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230464,,404
1743f3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230465,a85618,404
a85618,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230465,,404
ba9223,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619230484,,200
53ac4e,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619230484,,200
e8ca10,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230485,e4c2fa,404
e4c2fa,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619230485,,404
1208b9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230485,b414b3,404
b414b3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619230485,,404
a61e01,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619230486,,200
d84945,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619230486,,200
12177c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619230486,a8fb4a,404
a8fb4a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619230486,,404
7b4838,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619230487,14c873,404
14c873,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619230487,,404
aaefe7,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619230487,4fb3ce,404
4fb3ce,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619230487,,404
0b78fd,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619230487,aaffdf,404
aaffdf,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619230487,,404
106e0f,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619230487,9e7fe3,404
9e7fe3,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619230487,,404
f27eae,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619230488,5b9d5c,404
5b9d5c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619230488,,404
b986fb,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619230488,,200
0136c4,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619230488,,200
76dd3a,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619230497,,200
632127,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230498,c13d74,404
c13d74,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230498,,404
297915,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/stats,1619230888,,200
49d9e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230889,5f87d1,404
5f87d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230889,,404
b6baa5,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619230937,,200
2436b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230938,a69bf3,404
a69bf3,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230938,,404
4b95e4,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619230941,,200
979c42,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230942,80834c,404
80834c,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230942,,404
ff733c,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=3,1619230944,,200
608151,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230945,a5acbf,404
a5acbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230945,,404
646066,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=1,1619230949,,200
59bb23,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230949,ec2599,404
ec2599,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230949,,404
489dbf,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619231089,,200
d9ac75,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231089,bab8eb,404
bab8eb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231089,,404
e05904,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231090,fdba77,404
fdba77,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231090,,404
12ee98,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619231100,,200
e145bd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231100,5580c0,404
5580c0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231100,,404
f19efe,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231101,a558a1,404
a558a1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231101,,404
06db59,127.0.0.1,POST,http://127.0.0.1:8000/publication/pub/53,1619231107,,302
a146c2,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619231108,,200
fd55ef,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231109,7fd6b5,404
7fd6b5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231109,,404
b9226c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231109,94c73e,404
94c73e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231109,,404
8ddcfa,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619231113,,200
ac4427,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231113,104ba2,404
104ba2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231113,,404
8da1cd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231113,b73f29,404
b73f29,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231114,,404
22b3c2,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619231121,,200
3d0fb5,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619231121,,200
43238c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231122,226875,404
226875,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231122,,404
1e277e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231122,587daf,404
587daf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231122,,404
bbb218,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619231122,,200
610d55,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619231123,,200
2a01ea,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619231123,d1385e,404
d1385e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619231123,,404
14b9d7,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619231123,9163c4,404
9163c4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619231123,,404
231e24,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619231124,e4d91d,404
e4d91d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619231124,,404
7a5bc3,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619231124,6b3ea0,404
6b3ea0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619231124,,404
69e15e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619231124,f2469c,404
f2469c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619231124,,404
ce61fa,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619231125,8cbc08,404
8cbc08,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619231125,,404
5f64cd,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619231125,,200
1755dd,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619231125,,200
30058b,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/new,1619231142,,302
2bb1c8,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619231142,,200
93dbd0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231143,2bb812,404
2bb812,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619231143,,404
dda850,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231143,eddcbf,404
eddcbf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619231143,,404
9b3b22,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619231146,,200
c31924,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231146,02549d,404
02549d,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231146,,404
a8df34,127.0.0.1,GET,http://127.0.0.1:8000/publication/53,1619231155,,200
05cb3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231156,f1a528,404
f1a528,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231156,,404
182a41,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/stats,1619231163,,200
7d909f,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231164,48b695,404
48b695,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231164,,404
b3ef90,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1619231170,,200
6a4fa1,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231171,0a7f53,404
0a7f53,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231171,,404
124cb1,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1619231178,,200
7e99dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231178,929e86,404
929e86,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231178,,404
9721c4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/157/edit,1619231188,,200
c7fe1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231188,de7a33,404
de7a33,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231188,,404
58c1b1,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619231188,,200
96c0c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231189,0ba35b,404
0ba35b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231189,,404
af3c3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619231189,8f8b3d,404
8f8b3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619231189,,404
5caddd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619231189,839861,404
839861,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619231189,,404
11f5f2,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619231190,,200
0c7a19,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619231190,,200
8ba670,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619231190,,200
00d2e1,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619231191,,200
56f04e,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/157/edit,1619231200,,302
e24d03,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1619231203,,200
e88098,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231204,c66a47,404
c66a47,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231204,,404
0b529a,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619231243,,200
ffe4a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231243,80aedb,404
80aedb,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231243,,404
4ebe47,127.0.0.1,GET,http://127.0.0.1:8000/publication/55,1619231247,,200
90467b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231247,b6cb83,404
b6cb83,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231248,,404
808ea0,127.0.0.1,DELETE,http://127.0.0.1:8000/publication/55,1619231252,,302
476701,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619231253,,200
d31e99,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231253,933651,404
933651,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619231253,,404
c5a40d,127.0.0.1,GET,http://127.0.0.1:8000/,1619325394,,404
66b76d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619325395,c3f762,404
c3f762,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1619325395,,404
60ebce,127.0.0.1,GET,http://127.0.0.1:8000/login,1619325408,,200
08138c,127.0.0.1,GET,http://127.0.0.1:8000/css/pace.min.css,1619325408,7eee81,404
7eee81,127.0.0.1,GET,http://127.0.0.1:8000/css/pace.min.css,1619325408,,404
31255c,127.0.0.1,GET,http://127.0.0.1:8000/js/pace.min.js,1619325409,2adb6c,404
2adb6c,127.0.0.1,GET,http://127.0.0.1:8000/js/pace.min.js,1619325409,,404
b52f81,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1619325409,34759d,404
34759d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1619325409,,404
8b3ff8,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1619325409,ed5ecb,404
ed5ecb,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1619325409,,404
ca9388,127.0.0.1,GET,http://127.0.0.1:8000/css/icons.css,1619325409,49f09c,404
49f09c,127.0.0.1,GET,http://127.0.0.1:8000/css/icons.css,1619325410,,404
3d4016,127.0.0.1,GET,http://127.0.0.1:8000/css/app-style.css,1619325410,f65f9a,404
f65f9a,127.0.0.1,GET,http://127.0.0.1:8000/css/app-style.css,1619325410,,404
204786,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1619325410,44ad08,404
44ad08,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1619325410,,404
7c0a48,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1619325410,55407c,404
55407c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1619325410,,404
107cdd,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1619325411,1c5e89,404
1c5e89,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1619325411,,404
fde3cf,127.0.0.1,GET,http://127.0.0.1:8000/js/sidebar-menu.js,1619325411,d03986,404
d03986,127.0.0.1,GET,http://127.0.0.1:8000/js/sidebar-menu.js,1619325411,,404
2e12b0,127.0.0.1,GET,http://127.0.0.1:8000/js/app-script.js,1619325411,b8a44e,404
b8a44e,127.0.0.1,GET,http://127.0.0.1:8000/js/app-script.js,1619325411,,404
030ace,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-icon.png,1619325412,48f636,404
48f636,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-icon.png,1619325412,,404
0decf3,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1619325412,92d4b9,404
92d4b9,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1619325412,,404
6ad168,127.0.0.1,GET,http://127.0.0.1:8000/login,1619325704,,200
6cc685,127.0.0.1,GET,http://127.0.0.1:8000/css/pace.min.css,1619325704,a9ba6b,404
a9ba6b,127.0.0.1,GET,http://127.0.0.1:8000/css/pace.min.css,1619325704,,404
3ca615,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1619325704,02f501,404
02f501,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1619325704,,404
3ede82,127.0.0.1,GET,http://127.0.0.1:8000/js/pace.min.js,1619325705,a1c6fc,404
